0.0439001	-0.435968	-0.416147	0.0198215	4.14258e-06
0.0440001	-0.436014	-0.416147	0.0198669	4.13316e-06
0.0441001	-0.436058	-0.416147	0.0199108	4.12379e-06
0.0442001	-0.436104	-0.416147	0.0199572	4.11446e-06
0.0443001	-0.436148	-0.416147	0.0200007	4.10517e-06
0.0444001	-0.436194	-0.416147	0.0200467	4.09592e-06
0.0445001	-0.436238	-0.416147	0.0200912	4.08672e-06
0.0446001	-0.436281	-0.416147	0.0201341	4.07756e-06
0.0447001	-0.436328	-0.416147	0.0201809	4.06844e-06
0.0448001	-0.436372	-0.416147	0.0202247	4.05935e-06
0.0449001	-0.436418	-0.416147	0.020271	4.05031e-06
0.0450001	-0.436461	-0.416147	0.0203145	4.04131e-06
0.0451001	-0.436507	-0.416147	0.0203604	4.03235e-06
0.0452001	-0.436552	-0.416147	0.0204048	4.02343e-06
0.0453001	-0.436596	-0.416147	0.020449	4.01455e-06
0.0454001	-0.436641	-0.416147	0.0204943	4.00571e-06
0.0455001	-0.436685	-0.416147	0.0205381	3.9969e-06
0.0456001	-0.436731	-0.416147	0.0205843	3.98814e-06
0.0457001	-0.436775	-0.416147	0.0206277	3.97941e-06
0.0458001	-0.436822	-0.416147	0.0206749	3.97072e-06
0.0459001	-0.436865	-0.416147	0.0207179	3.96207e-06
0.0460001	-0.436909	-0.416147	0.020762	3.95346e-06
0.0461001	-0.436955	-0.416147	0.0208086	3.94488e-06
0.0462001	-0.436999	-0.416147	0.0208523	3.93634e-06
0.0463001	-0.437045	-0.416147	0.0208985	3.92784e-06
0.0464001	-0.437089	-0.416147	0.0209418	3.91938e-06
0.0465001	-0.437134	-0.416147	0.0209875	3.91095e-06
0.0466001	-0.437179	-0.416147	0.0210318	3.90256e-06
0.0467001	-0.437223	-0.416147	0.0210759	3.8942e-06
0.0468001	-0.437269	-0.416147	0.0211223	3.88588e-06
0.0469001	-0.437313	-0.416147	0.021166	3.87759e-06
0.0470001	-0.437359	-0.416147	0.0212121	3.86934e-06
0.0471001	-0.437402	-0.416147	0.0212554	3.86113e-06
0.0472001	-0.437448	-0.416147	0.0213011	3.85295e-06
0.0473001	-0.437492	-0.416147	0.0213453	3.8448e-06
0.0474001	-0.437536	-0.416147	0.0213893	3.83669e-06
0.0475001	-0.437582	-0.416147	0.0214356	3.82861e-06
0.0476001	-0.437626	-0.416147	0.0214793	3.82057e-06
0.0477001	-0.437672	-0.416147	0.0215253	3.81256e-06
0.0478001	-0.437715	-0.416147	0.0215685	3.80458e-06
0.0479001	-0.437762	-0.416147	0.0216154	3.79664e-06
0.0480001	-0.437805	-0.416147	0.0216583	3.78873e-06
0.0481001	-0.437849	-0.416147	0.0217023	3.78085e-06
0.0482001	-0.437895	-0.416147	0.0217485	3.77301e-06
0.0483001	-0.437939	-0.416147	0.0217921	3.7652e-06
0.0484001	-0.437985	-0.416147	0.021838	3.75742e-06
0.0485001	-0.438029	-0.416147	0.0218825	3.74967e-06
0.0486001	-0.438075	-0.416147	0.021928	3.74196e-06
0.0487001	-0.438119	-0.416147	0.0219721	3.73427e-06
0.0488001	-0.438163	-0.416147	0.022016	3.72662e-06
0.0489001	-0.438209	-0.416147	0.0220622	3.719e-06
0.0490001	-0.438253	-0.416147	0.0221058	3.71141e-06
0.0491001	-0.438298	-0.416147	0.0221516	3.70385e-06
0.0492001	-0.438343	-0.416147	0.022196	3.69632e-06
0.0493001	-0.438388	-0.416147	0.0222414	3.68883e-06
0.0494001	-0.438432	-0.416147	0.0222855	3.68136e-06
0.0495001	-0.438476	-0.416147	0.0223293	3.67392e-06
0.0496001	-0.438522	-0.416147	0.0223754	3.66651e-06
0.0497001	-0.438566	-0.416147	0.0224189	3.65914e-06
0.0498001	-0.438612	-0.416147	0.0224647	3.65179e-06
0.0499001	-0.438656	-0.416147	0.022509	3.64447e-06
0.0500001	-0.438701	-0.416147	0.0225544	3.63718e-06
0.0501001	-0.438745	-0.416147	0.0225984	3.62992e-06
0.0502001	-0.438789	-0.416147	0.0226422	3.62269e-06
0.0503001	-0.438835	-0.416147	0.0226882	3.61549e-06
0.0504001	-0.438879	-0.416147	0.0227317	3.60832e-06
0.0505001	-0.438925	-0.416147	0.0227785	3.60117e-06
0.0506001	-0.438968	-0.416147	0.0228216	3.59405e-06
0.0507001	-0.439015	-0.416147	0.0228681	3.58697e-06
0.0508001	-0.439059	-0.416147	0.0229121	3.5799e-06
0.0509001	-0.439103	-0.416147	0.0229558	3.57287e-06
0.0510001	-0.439149	-0.416147	0.0230018	3.56587e-06
0.0511001	-0.439192	-0.416147	0.0230452	3.55889e-06
0.0512001	-0.439238	-0.416147	0.0230908	3.55194e-06
0.0513001	-0.439282	-0.416147	0.023135	3.54501e-06
0.0514001	-0.439328	-0.416147	0.0231814	3.53812e-06
0.0515001	-0.439372	-0.416147	0.0232253	3.53125e-06
0.0516001	-0.439416	-0.416147	0.0232691	3.5244e-06
0.0517001	-0.439462	-0.416147	0.0233149	3.51758e-06
0.0518001	-0.439505	-0.416147	0.0233583	3.51079e-06
0.0519001	-0.439551	-0.416147	0.0234038	3.50403e-06
0.0520001	-0.439595	-0.416147	0.023448	3.49729e-06
0.0521001	-0.439641	-0.416147	0.0234943	3.49058e-06
0.0522001	-0.439685	-0.416147	0.0235382	3.48389e-06
0.0523001	-0.439731	-0.416147	0.0235842	3.47723e-06
0.0524001	-0.439775	-0.416147	0.0236277	3.47059e-06
0.0525001	-0.439818	-0.416147	0.023671	3.46398e-06
0.0526001	-0.439864	-0.416147	0.0237176	3.4574e-06
0.0527001	-0.439907	-0.416147	0.0237606	3.45084e-06
0.0528001	-0.439954	-0.416147	0.0238068	3.4443e-06
0.0529001	-0.439998	-0.416147	0.0238507	3.43779e-06
0.0530001	-0.440043	-0.416147	0.0238965	3.4313e-06
0.0531001	-0.440087	-0.416147	0.02394	3.42484e-06
0.0532001	-0.440131	-0.416147	0.0239845	3.4184e-06
0.0533001	-0.440177	-0.416147	0.0240298	3.41199e-06
0.0534001	-0.440221	-0.416147	0.0240739	3.4056e-06
0.0535001	-0.440267	-0.416147	0.0241201	3.39924e-06
0.0536001	-0.440311	-0.416147	0.0241639	3.39289e-06
0.0537001	-0.440357	-0.416147	0.0242097	3.38658e-06
0.0538001	-0.4404	-0.416147	0.0242531	3.38028e-06
0.0539001	-0.440444	-0.416147	0.0242975	3.37401e-06
0.0540001	-0.44049	-0.416147	0.0243428	3.36776e-06
0.0541001	-0.440534	-0.416147	0.0243869	3.36154e-06
0.0542001	-0.44058	-0.416147	0.0244329	3.35533e-06
0.0543001	-0.440624	-0.416147	0.0244767	3.34916e-06
0.0544001	-0.440669	-0.416147	0.0245224	3.343e-06
0.0545001	-0.440713	-0.416147	0.0245658	3.33687e-06
0.0546001	-0.440757	-0.416147	0.0246101	3.33075e-06
0.0547001	-0.440802	-0.416147	0.0246554	3.32466e-06
0.0548001	-0.440846	-0.416147	0.0246994	3.3186e-06
0.0549001	-0.440892	-0.416147	0.0247454	3.31255e-06
0.0550001	-0.440936	-0.416147	0.0247891	3.30653e-06
0.0551001	-0.440982	-0.416147	0.0248348	3.30053e-06
0.0552001	-0.441025	-0.416147	0.0248781	3.29455e-06
0.0553001	-0.441069	-0.416147	0.0249224	3.28859e-06
0.0554001	-0.441116	-0.416147	0.0249687	3.28266e-06
0.0555001	-0.441158	-0.416147	0.0250116	3.27674e-06
0.0556001	-0.441204	-0.416147	0.0250575	3.27085e-06
0.0557001	-0.441248	-0.416147	0.0251012	3.26498e-06
0.0558001	-0.441295	-0.416147	0.0251479	3.25912e-06
0.0559001	-0.441338	-0.416147	0.0251912	3.25329e-06
0.0560001	-0.441382	-0.416147	0.0252354	3.24748e-06
0.0561001	-0.441427	-0.416147	0.0252805	3.2417e-06
0.0562001	-0.441471	-0.416147	0.0253245	3.23593e-06
0.0563001	-0.441517	-0.416147	0.0253703	3.23018e-06
0.0564001	-0.441561	-0.416147	0.0254139	3.22445e-06
0.0565001	-0.441606	-0.416147	0.0254595	3.21875e-06
0.0566001	-0.441651	-0.416147	0.0255038	3.21306e-06
0.0567001	-0.441695	-0.416147	0.025548	3.20739e-06
0.0568001	-0.44174	-0.416147	0.0255931	3.20175e-06
0.0569001	-0.441784	-0.416147	0.025637	3.19612e-06
0.0570001	-0.44183	-0.416147	0.0256828	3.19051e-06
0.0571001	-0.441873	-0.416147	0.0257264	3.18492e-06
0.0572001	-0.44192	-0.416147	0.0257729	3.17936e-06
0.0573001	-0.441963	-0.416147	0.0258162	3.17381e-06
0.0574001	-0.442007	-0.416147	0.0258603	3.16828e-06
0.0575001	-0.442052	-0.416147	0.0259053	3.16277e-06
0.0576001	-0.442096	-0.416147	0.0259492	3.15728e-06
0.0577001	-0.442142	-0.416147	0.0259949	3.15181e-06
0.0578001	-0.442186	-0.416147	0.0260395	3.14635e-06
0.0579001	-0.442232	-0.416147	0.0260849	3.14092e-06
0.0580001	-0.442275	-0.416147	0.0261281	3.1355e-06
0.0581001	-0.442319	-0.416147	0.0261722	3.13011e-06
0.0582001	-0.442365	-0.416147	0.0262182	3.12473e-06
0.0583001	-0.442409	-0.416147	0.026262	3.11937e-06
0.0584001	-0.442455	-0.416147	0.0263077	3.11403e-06
0.0585001	-0.442498	-0.416147	0.0263512	3.1087e-06
0.0586001	-0.442543	-0.416147	0.0263965	3.1034e-06
0.0587001	-0.442588	-0.416147	0.0264407	3.09811e-06
0.0588001	-0.442634	-0.416147	0.0264868	3.09284e-06
0.0589001	-0.442678	-0.416147	0.0265307	3.08759e-06
0.0590001	-0.442721	-0.416147	0.0265745	3.08236e-06
0.0591001	-0.442767	-0.416147	0.0266201	3.07714e-06
0.0592001	-0.44281	-0.416147	0.0266636	3.07195e-06
0.0593001	-0.442856	-0.416147	0.0267089	3.06677e-06
0.0594001	-0.4429	-0.416147	0.026753	3.0616e-06
0.0595001	-0.442946	-0.416147	0.0267991	3.05646e-06
0.0596001	-0.44299	-0.416147	0.0268429	3.05133e-06
0.0597001	-0.443033	-0.416147	0.0268866	3.04622e-06
0.0598001	-0.443079	-0.416147	0.0269322	3.04112e-06
0.0599001	-0.443122	-0.416147	0.0269756	3.03605e-06
0.0600001	-0.443169	-0.416147	0.0270219	3.03099e-06
0.0601001	-0.443212	-0.416147	0.027065	3.02594e-06
0.0602001	-0.443258	-0.416147	0.027111	3.02092e-06
0.0603001	-0.443302	-0.416147	0.0271548	3.01591e-06
0.0604001	-0.443345	-0.416147	0.0271985	3.01091e-06
0.0605001	-0.443391	-0.416147	0.027244	3.00594e-06
0.0606001	-0.443435	-0.416147	0.0272884	3.00098e-06
0.0607001	-0.44348	-0.416147	0.0273336	2.99603e-06
0.0608001	-0.443524	-0.416147	0.0273776	2.9911e-06
0.0609001	-0.443569	-0.416147	0.0274226	2.98619e-06
0.0610001	-0.443613	-0.416147	0.0274663	2.9813e-06
0.0611001	-0.443658	-0.416147	0.027511	2.97642e-06
0.0612001	-0.443703	-0.416147	0.0275564	2.97156e-06
0.0613001	-0.443747	-0.416147	0.0275998	2.96671e-06
0.0614001	-0.443793	-0.416147	0.0276459	2.96188e-06
0.0615001	-0.443836	-0.416147	0.027689	2.95706e-06
0.0616001	-0.443882	-0.416147	0.0277348	2.95226e-06
0.0617001	-0.443925	-0.416147	0.0277786	2.94747e-06
0.0618001	-0.443969	-0.416147	0.0278222	2.94271e-06
0.0619001	-0.444015	-0.416147	0.0278685	2.93795e-06
0.0620001	-0.444059	-0.416147	0.0279118	2.93321e-06
0.0621001	-0.444105	-0.416147	0.0279579	2.92849e-06
0.0622001	-0.444148	-0.416147	0.028001	2.92378e-06
0.0623001	-0.444194	-0.416147	0.0280467	2.91909e-06
0.0624001	-0.444237	-0.416147	0.0280904	2.91441e-06
0.0625001	-0.444281	-0.416147	0.028134	2.90975e-06
0.0626001	-0.444327	-0.416147	0.0281803	2.9051e-06
0.0627001	-0.44437	-0.416147	0.0282236	2.90047e-06
0.0628001	-0.444416	-0.416147	0.0282696	2.89585e-06
0.0629001	-0.444459	-0.416147	0.0283126	2.89124e-06
0.0630001	-0.444505	-0.416147	0.0283584	2.88665e-06
0.0631001	-0.444549	-0.416147	0.028402	2.88208e-06
0.0632001	-0.444593	-0.416147	0.0284465	2.87752e-06
0.0633001	-0.444639	-0.416147	0.0284918	2.87297e-06
0.0634001	-0.444683	-0.416147	0.028536	2.86844e-06
0.0635001	-0.444728	-0.416147	0.028581	2.86392e-06
0.0636001	-0.444772	-0.416147	0.0286249	2.85942e-06
0.0637001	-0.444817	-0.416147	0.0286706	2.85493e-06
0.0638001	-0.444861	-0.416147	0.0287143	2.85046e-06
0.0639001	-0.444905	-0.416147	0.0287578	2.846e-06
0.0640001	-0.444951	-0.416147	0.0288039	2.84155e-06
0.0641001	-0.444994	-0.416147	0.0288472	2.83712e-06
0.0642001	-0.44504	-0.416147	0.028893	2.8327e-06
0.0643001	-0.445084	-0.416147	0.028937	2.82829e-06
0.0644001	-0.445129	-0.416147	0.0289825	2.8239e-06
0.0645001	-0.445173	-0.416147	0.0290262	2.81952e-06
0.0646001	-0.445216	-0.416147	0.0290696	2.81516e-06
0.0647001	-0.445262	-0.416147	0.0291148	2.81081e-06
0.0648001	-0.445306	-0.416147	0.0291589	2.80647e-06
0.0649001	-0.445352	-0.416147	0.0292048	2.80214e-06
0.0650001	-0.445395	-0.416147	0.0292486	2.79783e-06
0.0651001	-0.44544	-0.416147	0.0292932	2.79354e-06
0.0652001	-0.445485	-0.416147	0.0293378	2.78925e-06
0.0653001	-0.445528	-0.416147	0.0293812	2.78498e-06
0.0654001	-0.445573	-0.416147	0.0294263	2.78072e-06
0.0655001	-0.445617	-0.416147	0.0294704	2.77648e-06
0.0656001	-0.445663	-0.416147	0.0295162	2.77224e-06
0.0657001	-0.445707	-0.416147	0.0295601	2.76802e-06
0.0658001	-0.445752	-0.416147	0.0296055	2.76382e-06
0.0659001	-0.445796	-0.416147	0.0296491	2.75962e-06
0.0660001	-0.445839	-0.416147	0.0296925	2.75544e-06
0.0661001	-0.445885	-0.416147	0.0297385	2.75127e-06
0.0662001	-0.445929	-0.416147	0.0297817	2.74712e-06
0.0663001	-0.445974	-0.416147	0.0298274	2.74297e-06
0.0664001	-0.446018	-0.416147	0.0298711	2.73884e-06
0.0665001	-0.446063	-0.416147	0.0299166	2.73473e-06
0.0666001	-0.446107	-0.416147	0.0299602	2.73062e-06
0.0667001	-0.446151	-0.416147	0.0300044	2.72652e-06
0.0668001	-0.446196	-0.416147	0.0300494	2.72244e-06
0.0669001	-0.44624	-0.416147	0.0300935	2.71837e-06
0.0670001	-0.446286	-0.416147	0.0301392	2.71432e-06
0.0671001	-0.44633	-0.416147	0.0301829	2.71027e-06
0.0672001	-0.446375	-0.416147	0.0302283	2.70624e-06
0.0673001	-0.446419	-0.416147	0.0302718	2.70222e-06
0.0674001	-0.446462	-0.416147	0.0303152	2.69821e-06
0.0675001	-0.446508	-0.416147	0.0303611	2.69421e-06
0.0676001	-0.446552	-0.416147	0.030405	2.69022e-06
0.0677001	-0.446597	-0.416147	0.0304506	2.68625e-06
0.0678001	-0.446641	-0.416147	0.0304944	2.68229e-06
0.0679001	-0.446687	-0.416147	0.0305397	2.67834e-06
0.0680001	-0.44673	-0.416147	0.0305832	2.6744e-06
0.0681001	-0.446775	-0.416147	0.0306282	2.67047e-06
0.0682001	-0.446819	-0.416147	0.0306724	2.66656e-06
0.0683001	-0.446863	-0.416147	0.0307163	2.66265e-06
0.0684001	-0.446909	-0.416147	0.0307619	2.65876e-06
0.0685001	-0.446952	-0.416147	0.0308055	2.65488e-06
0.0686001	-0.446998	-0.416147	0.0308508	2.65101e-06
0.0687001	-0.447041	-0.416147	0.0308943	2.64715e-06
0.0688001	-0.447087	-0.416147	0.0309402	2.6433e-06
0.0689001	-0.44713	-0.416147	0.0309834	2.63947e-06
0.0690001	-0.447174	-0.416147	0.0310273	2.63564e-06
0.0691001	-0.44722	-0.416147	0.0310728	2.63183e-06
0.0692001	-0.447263	-0.416147	0.0311165	2.62802e-06
0.0693001	-0.447309	-0.416147	0.0311617	2.62423e-06
0.0694001	-0.447352	-0.416147	0.0312051	2.62045e-06
0.0695001	-0.447398	-0.416147	0.031251	2.61668e-06
0.0696001	-0.447442	-0.416147	0.031295	2.61292e-06
0.0697001	-0.447485	-0.416147	0.031338	2.60917e-06
0.0698001	-0.44753	-0.416147	0.0313835	2.60543e-06
0.0699001	-0.447574	-0.416147	0.0314271	2.60171e-06
0.0700001	-0.44762	-0.416147	0.0314732	2.59799e-06
0.0701001	-0.447663	-0.416147	0.0315166	2.59428e-06
0.0702001	-0.447709	-0.416147	0.0315624	2.59059e-06
0.0703001	-0.447752	-0.416147	0.0316055	2.5869e-06
0.0704001	-0.447796	-0.416147	0.0316494	2.58323e-06
0.0705001	-0.447842	-0.416147	0.0316948	2.57956e-06
0.0706001	-0.447885	-0.416147	0.0317384	2.57591e-06
0.0707001	-0.44793	-0.416147	0.0317835	2.57227e-06
0.0708001	-0.447975	-0.416147	0.0318277	2.56863e-06
0.0709001	-0.44802	-0.416147	0.0318727	2.56501e-06
0.0710001	-0.448063	-0.416147	0.0319166	2.5614e-06
0.0711001	-0.448107	-0.416147	0.0319604	2.55779e-06
0.0712001	-0.448153	-0.416147	0.0320058	2.5542e-06
0.0713001	-0.448196	-0.416147	0.0320494	2.55062e-06
0.0714001	-0.448241	-0.416147	0.0320945	2.54705e-06
0.0715001	-0.448285	-0.416147	0.0321386	2.54349e-06
0.0716001	-0.44833	-0.416147	0.0321835	2.53993e-06
0.0717001	-0.448374	-0.416147	0.0322274	2.53639e-06
0.0718001	-0.448418	-0.416147	0.0322712	2.53286e-06
0.0719001	-0.448463	-0.416147	0.0323166	2.52934e-06
0.0720001	-0.448507	-0.416147	0.0323601	2.52582e-06
0.0721001	-0.448553	-0.416147	0.032406	2.52232e-06
0.0722001	-0.448596	-0.416147	0.0324493	2.51883e-06
0.0723001	-0.448642	-0.416147	0.032495	2.51534e-06
0.0724001	-0.448686	-0.416147	0.0325388	2.51187e-06
0.0725001	-0.448729	-0.416147	0.0325818	2.5084e-06
0.0726001	-0.448774	-0.416147	0.0326271	2.50495e-06
0.0727001	-0.448818	-0.416147	0.0326714	2.5015e-06
0.0728001	-0.448863	-0.416147	0.0327165	2.49807e-06
0.0729001	-0.448907	-0.416147	0.0327605	2.49464e-06
0.0730001	-0.448952	-0.416147	0.0328053	2.49122e-06
0.0731001	-0.448996	-0.416147	0.0328492	2.48781e-06
0.0732001	-0.44904	-0.416147	0.0328929	2.48442e-06
0.0733001	-0.449085	-0.416147	0.0329382	2.48103e-06
0.0734001	-0.449128	-0.416147	0.0329816	2.47765e-06
0.0735001	-0.449174	-0.416147	0.0330275	2.47428e-06
0.0736001	-0.449218	-0.416147	0.0330707	2.47091e-06
0.0737001	-0.449263	-0.416147	0.0331163	2.46756e-06
0.0738001	-0.449307	-0.416147	0.0331601	2.46422e-06
0.0739001	-0.449352	-0.416147	0.0332054	2.46088e-06
0.0740001	-0.449396	-0.416147	0.033249	2.45756e-06
0.0741001	-0.449439	-0.416147	0.0332925	2.45424e-06
0.0742001	-0.449484	-0.416147	0.0333374	2.45093e-06
0.0743001	-0.449528	-0.416147	0.0333815	2.44763e-06
0.0744001	-0.449574	-0.416147	0.033427	2.44434e-06
0.0745001	-0.449618	-0.416147	0.0334708	2.44106e-06
0.0746001	-0.449663	-0.416147	0.033516	2.43779e-06
0.0747001	-0.449706	-0.416147	0.0335596	2.43453e-06
0.0748001	-0.44975	-0.416147	0.0336031	2.43127e-06
0.0749001	-0.449795	-0.416147	0.033648	2.42803e-06
0.0750001	-0.449839	-0.416147	0.033692	2.42479e-06
0.0751001	-0.449884	-0.416147	0.0337375	2.42156e-06
0.0752001	-0.449928	-0.416147	0.0337812	2.41834e-06
0.0753001	-0.449973	-0.416147	0.0338265	2.41513e-06
0.0754001	-0.450017	-0.416147	0.03387	2.41193e-06
0.0755001	-0.45006	-0.416147	0.0339134	2.40873e-06
0.0756001	-0.450106	-0.416147	0.0339591	2.40555e-06
0.0757001	-0.450149	-0.416147	0.0340023	2.40237e-06
0.0758001	-0.450195	-0.416147	0.0340477	2.3992e-06
0.0759001	-0.450238	-0.416147	0.0340914	2.39604e-06
0.0760001	-0.450283	-0.416147	0.0341366	2.39288e-06
0.0761001	-0.450327	-0.416147	0.0341801	2.38974e-06
0.0762001	-0.450371	-0.416147	0.0342243	2.3866e-06
0.0763001	-0.450416	-0.416147	0.0342692	2.38348e-06
0.0764001	-0.45046	-0.416147	0.0343131	2.38036e-06
0.0765001	-0.450505	-0.416147	0.0343585	2.37724e-06
0.0766001	-0.450549	-0.416147	0.0344022	2.37414e-06
0.0767001	-0.450594	-0.416147	0.0344474	2.37105e-06
0.0768001	-0.450638	-0.416147	0.0344909	2.36796e-06
0.0769001	-0.450681	-0.416147	0.0345342	2.36488e-06
0.0770001	-0.450727	-0.416147	0.0345798	2.36181e-06
0.0771001	-0.45077	-0.416147	0.0346229	2.35875e-06
0.0772001	-0.450815	-0.416147	0.0346683	2.35569e-06
0.0773001	-0.450859	-0.416147	0.034712	2.35264e-06
0.0774001	-0.450904	-0.416147	0.0347571	2.3496e-06
0.0775001	-0.450948	-0.416147	0.0348013	2.34657e-06
0.0776001	-0.450992	-0.416147	0.0348447	2.34355e-06
0.0777001	-0.451037	-0.416147	0.0348902	2.34053e-06
0.0778001	-0.45108	-0.416147	0.0349333	2.33752e-06
0.0779001	-0.451126	-0.416147	0.0349787	2.33452e-06
0.0780001	-0.451169	-0.416147	0.0350223	2.33153e-06
0.0781001	-0.451214	-0.416147	0.0350674	2.32854e-06
0.0782001	-0.451258	-0.416147	0.0351115	2.32557e-06
0.0783001	-0.451302	-0.416147	0.0351549	2.3226e-06
0.0784001	-0.451347	-0.416147	0.0352004	2.31963e-06
0.0785001	-0.45139	-0.416147	0.0352435	2.31668e-06
0.0786001	-0.451436	-0.416147	0.0352888	2.31373e-06
0.0787001	-0.451479	-0.416147	0.0353324	2.31079e-06
0.0788001	-0.451524	-0.416147	0.0353774	2.30786e-06
0.0789001	-0.451568	-0.416147	0.0354216	2.30493e-06
0.0790001	-0.451612	-0.416147	0.0354649	2.30202e-06
0.0791001	-0.451657	-0.416147	0.0355104	2.29911e-06
0.0792001	-0.4517	-0.416147	0.0355535	2.2962e-06
0.0793001	-0.451746	-0.416147	0.0355987	2.29331e-06
0.0794001	-0.451789	-0.416147	0.0356423	2.29042e-06
0.0795001	-0.451835	-0.416147	0.035688	2.28754e-06
0.0796001	-0.451878	-0.416147	0.0357314	2.28466e-06
0.0797001	-0.451922	-0.416147	0.0357747	2.2818e-06
0.0798001	-0.451967	-0.416147	0.0358201	2.27894e-06
0.0799001	-0.452011	-0.416147	0.0358639	2.27609e-06
0.0800001	-0.452056	-0.416147	0.0359091	2.27324e-06
0.0801001	-0.4521	-0.416147	0.0359527	2.2704e-06
0.0802001	-0.452145	-0.416147	0.0359977	2.26757e-06
0.0803001	-0.452188	-0.416147	0.0360411	2.26475e-06
0.0804001	-0.452232	-0.416147	0.036085	2.26193e-06
0.0805001	-0.452277	-0.416147	0.0361304	2.25912e-06
0.0806001	-0.45232	-0.416147	0.0361735	2.25632e-06
0.0807001	-0.452365	-0.416147	0.0362186	2.25352e-06
0.0808001	-0.452409	-0.416147	0.0362622	2.25073e-06
0.0809001	-0.452455	-0.416147	0.0363078	2.24795e-06
0.0810001	-0.452498	-0.416147	0.0363512	2.24518e-06
0.0811001	-0.452542	-0.416147	0.0363952	2.24241e-06
0.0812001	-0.452587	-0.416147	0.0364398	2.23965e-06
0.0813001	-0.45263	-0.416147	0.0364835	2.23689e-06
0.0814001	-0.452675	-0.416147	0.0365286	2.23414e-06
0.0815001	-0.452719	-0.416147	0.0365722	2.2314e-06
0.0816001	-0.452764	-0.416147	0.0366171	2.22867e-06
0.0817001	-0.452808	-0.416147	0.0366611	2.22594e-06
0.0818001	-0.452851	-0.416147	0.0367043	2.22322e-06
0.0819001	-0.452897	-0.416147	0.0367497	2.2205e-06
0.0820001	-0.45294	-0.416147	0.0367934	2.2178e-06
0.0821001	-0.452985	-0.416147	0.0368385	2.21509e-06
0.0822001	-0.453029	-0.416147	0.036882	2.2124e-06
0.0823001	-0.453074	-0.416147	0.0369269	2.20971e-06
0.0824001	-0.453118	-0.416147	0.0369709	2.20703e-06
0.0825001	-0.453161	-0.416147	0.0370141	2.20435e-06
0.0826001	-0.453206	-0.416147	0.0370593	2.20169e-06
0.0827001	-0.45325	-0.416147	0.037103	2.19902e-06
0.0828001	-0.453295	-0.416147	0.0371481	2.19637e-06
0.0829001	-0.453338	-0.416147	0.0371916	2.19372e-06
0.0830001	-0.453384	-0.416147	0.0372371	2.19108e-06
0.0831001	-0.453427	-0.416147	0.0372804	2.18844e-06
0.0832001	-0.453471	-0.416147	0.0373243	2.18581e-06
0.0833001	-0.453516	-0.416147	0.0373688	2.18318e-06
0.0834001	-0.453559	-0.416147	0.0374125	2.18057e-06
0.0835001	-0.453604	-0.416147	0.0374575	2.17796e-06
0.0836001	-0.453649	-0.416147	0.0375017	2.17535e-06
0.0837001	-0.453693	-0.416147	0.0375465	2.17275e-06
0.0838001	-0.453737	-0.416147	0.0375898	2.17016e-06
0.0839001	-0.453782	-0.416147	0.0376351	2.16757e-06
0.0840001	-0.453826	-0.416147	0.0376788	2.16499e-06
0.0841001	-0.453869	-0.416147	0.0377225	2.16242e-06
0.0842001	-0.453914	-0.416147	0.0377675	2.15985e-06
0.0843001	-0.453958	-0.416147	0.0378109	2.15729e-06
0.0844001	-0.454003	-0.416147	0.0378557	2.15473e-06
0.0845001	-0.454046	-0.416147	0.0378996	2.15218e-06
0.0846001	-0.454092	-0.416147	0.0379449	2.14964e-06
0.0847001	-0.454135	-0.416147	0.0379879	2.1471e-06
0.0848001	-0.454178	-0.416147	0.0380316	2.14457e-06
0.0849001	-0.454223	-0.416147	0.0380765	2.14204e-06
0.0850001	-0.454268	-0.416147	0.0381207	2.13952e-06
0.0851001	-0.454312	-0.416147	0.0381654	2.13701e-06
0.0852001	-0.454356	-0.416147	0.0382093	2.1345e-06
0.0853001	-0.454401	-0.416147	0.0382538	2.132e-06
0.0854001	-0.454444	-0.416147	0.0382976	2.1295e-06
0.0855001	-0.454488	-0.416147	0.0383412	2.12701e-06
0.0856001	-0.454533	-0.416147	0.0383861	2.12452e-06
0.0857001	-0.454576	-0.416147	0.0384295	2.12205e-06
0.0858001	-0.454622	-0.416147	0.0384749	2.11957e-06
0.0859001	-0.454665	-0.416147	0.0385181	2.1171e-06
0.0860001	-0.45471	-0.416147	0.0385633	2.11464e-06
0.0861001	-0.454754	-0.416147	0.038607	2.11219e-06
0.0862001	-0.454797	-0.416147	0.0386506	2.10974e-06
0.0863001	-0.454842	-0.416147	0.0386955	2.10729e-06
0.0864001	-0.454886	-0.416147	0.0387389	2.10485e-06
0.0865001	-0.454931	-0.416147	0.0387842	2.10242e-06
0.0866001	-0.454974	-0.416147	0.0388274	2.09999e-06
